Booking_ID,adults,children,babies,stays_in_weekend_nights,stays_in_week_nights,meal,required_car_parking_spaces,assigned_room_type,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,market_segment,reserved_room_type,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,total_of_special_requests,average_price_rooms,is_canceled
INN75233,2,0.0,0,1,1,BB,0,A,297,2015,August,33,10,Groups,A,0,1,0,0,62.0,1
INN37635,2,0.0,0,1,4,BB,0,A,4,2017,June,25,19,Direct,A,0,0,0,1,135.0,0
INN64407,2,0.0,0,0,2,BB,0,A,608,2017,March,10,9,Groups,A,0,0,0,0,62.0,1
INN109707,2,0.0,0,0,4,BB,0,D,76,2017,April,15,11,Offline TA/TO,A,0,0,0,0,85.0,0
INN45873,1,0.0,0,1,4,BB,0,A,98,2015,November,48,23,Groups,A,0,0,0,0,70.0,0
INN80995,1,1.0,0,2,1,BB,0,B,12,2015,November,49,29,Direct,B,0,0,0,0,74.42,0
INN100619,2,0.0,0,0,2,BB,0,A,181,2016,October,44,28,Online TA,A,0,0,0,2,90.9,0
INN47997,1,0.0,0,2,2,BB,0,A,37,2016,March,11,11,Online TA,A,0,0,0,0,76.5,1
INN79717,2,0.0,0,2,6,BB,0,A,61,2015,December,53,30,Online TA,A,0,1,0,0,99.75,1
INN00162,2,0.0,0,1,3,BB,0,C,111,2015,July,28,6,Online TA,A,0,0,0,2,123.0,0
INN33297,2,0.0,0,1,2,BB,0,A,73,2017,February,7,17,Corporate,A,0,0,0,0,40.0,0
INN45072,2,0.0,0,0,2,HB,0,A,102,2015,October,42,16,Offline TA/TO,A,0,0,0,0,109.0,0
INN50048,1,0.0,0,2,3,BB,0,A,142,2016,April,17,22,Groups,A,0,0,0,0,89.0,1
INN39974,2,1.0,0,1,5,BB,0,E,95,2017,August,35,28,Offline TA/TO,D,0,0,0,1,176.25,0
INN31491,2,0.0,0,2,3,HB,0,D,120,2016,December,53,25,Online TA,D,0,0,0,2,86.4,0
INN00613,2,0.0,0,0,4,BB,0,A,96,2015,July,30,22,Online TA,A,0,0,0,1,119.75,1
INN105547,1,0.0,0,0,1,BB,0,A,3,2017,February,6,10,Direct,D,0,0,0,1,80.0,0
INN49989,2,0.0,0,0,2,BB,0,B,70,2016,April,17,22,Online TA,A,0,0,0,1,105.3,1
INN74122,2,0.0,0,0,2,BB,0,A,335,2015,September,38,17,Groups,A,0,1,0,0,62.0,1
INN111353,1,0.0,0,0,2,BB,1,D,1,2017,May,20,16,Corporate,A,1,0,1,0,69.5,0
INN99473,1,0.0,0,0,1,BB,0,A,1,2016,October,42,13,Offline TA/TO,A,0,0,0,0,90.0,0
INN106703,3,0.0,0,0,4,BB,0,E,21,2017,March,9,1,Online TA,E,0,0,0,2,125.8,0
INN20357,1,0.0,0,0,1,BB,1,A,7,2017,January,2,12,Corporate,A,1,0,1,0,38.0,0
INN81882,1,0.0,0,0,3,BB,0,A,178,2016,April,18,28,Offline TA/TO,A,0,1,0,0,0.0,1
INN84573,3,0.0,0,0,2,BB,0,D,7,2016,February,9,26,Online TA,D,0,0,0,2,139.0,0
INN41935,2,0.0,0,0,4,BB,0,A,118,2015,August,35,26,Online TA,A,0,0,0,1,58.9,1
INN47168,2,0.0,0,0,3,SC,0,A,35,2016,February,7,11,Online TA,A,0,0,0,0,67.5,1
INN70256,1,0.0,0,0,1,SC,0,A,32,2017,June,24,13,Online TA,A,0,0,0,1,108.0,1
INN27967,2,0.0,0,0,2,BB,0,F,1,2016,September,38,14,Direct,F,0,0,0,0,162.0,0
INN27852,2,0.0,0,2,0,BB,0,C,12,2016,September,38,11,Online TA,C,0,0,0,1,167.0,0
INN41777,2,0.0,0,1,0,BB,0,A,11,2015,August,35,24,Online TA,A,0,0,0,1,90.0,0
INN93390,1,0.0,0,0,1,BB,0,A,0,2016,July,30,20,Aviation,A,0,0,0,0,79.0,0
INN38544,2,0.0,0,0,4,HB,0,D,127,2017,July,29,18,Online TA,D,0,0,0,1,212.0,0
INN02312,2,0.0,0,1,2,HB,0,A,13,2015,October,41,9,Offline TA/TO,A,0,0,0,1,72.8,0
INN55456,2,0.0,0,2,1,BB,0,A,7,2016,August,33,13,Online TA,A,0,0,0,0,130.67,1
INN12257,2,0.0,0,0,5,BB,0,A,258,2017,June,25,20,Online TA,A,0,0,0,2,80.1,1
INN37754,2,0.0,0,2,5,BB,0,D,277,2017,June,25,21,Direct,D,0,0,0,0,91.1,0
INN32940,1,0.0,0,0,1,BB,0,E,0,2017,February,6,9,Direct,A,0,0,0,0,0.0,0
INN117815,2,0.0,0,2,5,SC,0,A,87,2017,August,31,3,Online TA,A,0,0,0,1,133.29,0
INN17498,2,0.0,0,2,5,HB,0,D,277,2015,October,41,6,Groups,D,0,0,0,0,68.74,0
INN45056,2,0.0,0,0,2,HB,0,A,102,2015,October,42,16,Offline TA/TO,A,0,0,0,0,101.5,1
INN70277,2,0.0,0,0,3,BB,0,A,120,2017,June,24,13,Online TA,A,0,0,0,0,144.0,1
INN67530,2,0.0,0,0,3,BB,0,A,143,2017,May,18,4,Groups,A,0,0,0,0,100.0,1
INN79229,1,0.0,0,0,3,BB,0,A,444,2016,December,49,1,Offline TA/TO,A,0,1,0,0,75.0,1
INN69086,2,0.0,0,0,3,BB,0,D,240,2017,May,21,25,Online TA,D,0,0,0,1,138.6,1
INN69492,2,0.0,0,0,2,SC,0,A,124,2017,June,22,1,Online TA,A,0,0,0,0,117.0,1
INN25353,2,0.0,0,2,5,BB,0,D,168,2016,June,25,16,Offline TA/TO,D,0,0,0,0,70.4,0
INN48346,3,0.0,0,1,3,BB,0,E,46,2016,March,13,21,Online TA,D,0,0,0,1,124.1,1
INN62976,2,0.0,0,0,2,BB,0,A,61,2017,January,4,25,Groups,A,0,0,0,0,80.0,1
INN77621,2,0.0,0,0,2,SC,0,A,10,2015,September,39,22,Online TA,A,0,0,0,0,114.0,0
INN38906,3,0.0,0,2,2,HB,1,D,23,2017,July,30,29,Direct,D,0,0,0,3,306.0,0
INN10980,2,0.0,0,2,4,BB,0,A,72,2017,April,15,13,Online TA,A,0,0,0,1,72.5,1
INN38112,2,0.0,0,0,1,BB,0,A,0,2017,July,27,8,Online TA,A,0,0,0,0,105.0,0
INN103912,2,0.0,0,1,2,BB,0,D,207,2016,December,53,30,Offline TA/TO,A,0,0,0,0,161.67,0
INN85376,2,0.0,0,1,2,BB,0,B,8,2016,March,11,11,Online TA,B,0,0,0,1,103.0,0
INN84929,1,0.0,0,0,2,BB,0,A,30,2016,March,10,4,Online TA,A,0,0,0,0,77.5,0
INN28157,2,0.0,0,2,3,BB,0,F,51,2016,September,38,17,Direct,F,0,0,0,0,143.6,0
INN92361,2,0.0,0,2,3,SC,0,A,116,2016,June,27,30,Online TA,A,0,0,0,0,75.27,0
INN14472,2,0.0,0,1,0,BB,0,A,3,2017,April,15,9,Direct,A,0,0,2,3,85.0,0
INN41319,1,0.0,0,0,2,HB,0,D,39,2015,August,33,14,Offline TA/TO,A,0,0,0,0,87.0,0
INN101446,2,0.0,0,0,2,BB,0,A,7,2016,November,46,10,Complementary,A,0,0,0,0,0.0,0
INN106381,3,0.0,0,0,4,BB,0,D,153,2017,February,8,21,Online TA,D,0,0,0,2,119.0,0
INN06323,2,0.0,0,2,2,BB,0,A,122,2016,June,23,3,Direct,A,0,0,0,3,97.5,1
INN26946,2,0.0,0,1,5,HB,0,A,214,2016,August,33,9,Online TA,A,0,0,0,1,160.0,0
INN57586,2,0.0,0,0,3,BB,0,A,36,2016,September,40,28,Groups,A,0,0,0,0,75.0,1
INN65991,2,0.0,0,0,4,BB,0,A,84,2017,April,15,12,Online TA,A,0,0,0,1,128.25,1
INN109644,2,1.0,0,0,2,SC,0,A,5,2017,April,15,13,Online TA,A,0,0,0,2,204.0,0
INN108294,1,0.0,0,0,2,BB,0,A,116,2017,March,12,24,Groups,A,0,0,0,0,90.0,0
INN64344,2,0.0,0,1,3,HB,0,E,29,2017,March,10,6,Offline TA/TO,E,0,0,0,0,126.48,1
INN28316,1,0.0,0,0,1,BB,0,A,13,2016,September,40,28,Direct,A,0,0,0,0,65.0,0
INN17220,2,0.0,0,4,10,HB,0,A,153,2015,September,38,17,Offline TA/TO,A,0,0,0,0,61.65,0
INN43430,2,0.0,0,0,2,HB,0,A,74,2015,September,38,18,Offline TA/TO,A,0,0,0,0,101.5,1
INN71337,2,1.0,0,2,5,BB,0,A,178,2017,July,27,2,Online TA,A,0,0,0,0,107.1,1
INN70695,3,0.0,0,0,3,HB,0,E,139,2017,June,25,21,Online TA,E,0,0,0,2,196.2,1
INN103545,2,1.0,0,2,2,BB,0,A,60,2016,December,52,23,Online TA,A,0,0,0,3,105.4,0
INN78775,2,0.0,0,1,3,BB,0,D,12,2015,October,42,12,Corporate,A,0,0,0,0,100.0,0
INN108835,2,0.0,0,2,5,BB,0,D,277,2017,March,13,26,Online TA,D,0,0,0,2,101.4,0
INN14686,2,0.0,0,0,3,BB,0,A,259,2015,September,38,17,Groups,A,0,1,0,0,40.05,1
INN74163,2,0.0,0,0,2,BB,0,A,349,2015,October,40,1,Groups,A,0,1,0,0,62.0,1
INN50268,2,0.0,0,0,1,BB,0,A,21,2016,April,18,28,Offline TA/TO,A,0,0,0,0,95.0,1
INN53576,1,0.0,0,0,2,BB,0,F,3,2016,June,26,24,Offline TA/TO,A,0,0,0,0,95.0,1
INN98965,2,0.0,0,1,3,BB,0,A,259,2016,October,41,3,Online TA,A,0,0,0,0,80.24,0
INN68655,2,0.0,0,1,2,BB,0,A,175,2017,May,20,19,Groups,A,0,0,0,0,110.0,1
INN24478,2,0.0,0,2,2,BB,0,A,62,2016,May,22,22,Offline TA/TO,A,0,0,0,0,45.1,0
INN96326,2,0.0,0,2,3,BB,1,A,10,2016,August,35,27,Online TA,A,0,0,0,1,140.8,0
INN25574,2,0.0,0,3,10,BB,0,D,301,2016,June,26,20,Online TA,D,0,0,0,0,71.25,0
INN115015,2,0.0,0,0,1,SC,0,A,1,2017,June,26,29,Online TA,A,0,0,0,0,136.0,0
INN36465,1,0.0,0,4,10,HB,0,A,117,2017,May,19,8,Offline TA/TO,A,0,0,0,0,48.2,0
INN29688,2,1.0,0,2,3,BB,0,E,39,2016,October,45,30,Online TA,E,0,0,0,1,66.44,0
INN103096,2,0.0,0,1,1,BB,0,D,89,2016,December,50,10,Online TA,A,0,0,0,2,104.0,0
INN113597,2,0.0,0,0,1,BB,0,A,13,2017,June,23,8,Online TA,A,0,0,0,1,112.0,0
INN13507,2,0.0,0,2,5,BB,0,D,172,2017,August,33,17,Online TA,D,0,0,0,2,200.0,1
INN116165,2,0.0,0,0,1,SC,0,A,18,2017,July,28,15,Online TA,A,0,0,0,2,120.0,0
INN43507,2,0.0,0,0,1,BB,0,A,19,2015,September,38,19,Online TA,A,0,0,0,2,124.0,1
INN15572,2,1.0,0,0,4,BB,1,G,84,2015,July,30,22,Online TA,G,0,0,0,3,199.75,0
INN24482,2,0.0,0,2,5,HB,0,E,189,2016,May,21,16,Offline TA/TO,E,0,0,0,1,82.95,0
INN00172,2,0.0,0,1,1,BB,1,F,98,2015,July,28,6,Online TA,D,0,0,0,1,87.3,0
INN109476,2,0.0,0,2,1,BB,0,A,44,2017,April,15,9,Online TA,A,0,0,0,0,130.67,0
INN84397,1,0.0,0,0,1,BB,0,A,5,2016,February,9,24,Online TA,A,0,0,0,1,71.84,0
INN44947,2,0.0,0,0,1,BB,0,A,180,2015,October,42,16,Offline TA/TO,A,0,0,0,0,70.0,1
INN41239,2,0.0,0,0,2,HB,0,A,39,2015,August,33,14,Offline TA/TO,A,0,0,0,0,109.0,0
INN53069,1,0.0,0,0,2,BB,0,A,188,2016,June,25,15,Offline TA/TO,A,0,0,0,0,130.0,1
INN78455,2,0.0,0,1,4,BB,0,D,12,2015,October,41,5,Direct,A,0,0,0,3,114.0,0
INN11637,2,0.0,0,0,1,BB,0,E,53,2017,May,21,23,Online TA,E,0,0,0,2,119.0,1
INN65342,2,0.0,0,2,2,BB,0,A,241,2017,March,13,31,Online TA,A,0,0,0,0,99.45,1
INN68351,1,0.0,0,1,2,BB,0,A,104,2017,May,20,15,Groups,A,0,0,0,0,160.0,1
INN70984,1,0.0,0,1,3,BB,0,A,131,2017,June,26,26,Online TA,A,0,0,0,0,108.0,1
INN46160,2,0.0,0,2,2,BB,0,A,107,2015,December,51,18,Online TA,A,0,0,0,0,55.63,1
INN19278,1,0.0,0,2,4,BB,0,D,80,2015,December,50,6,Direct,A,0,0,0,0,27.9,0
INN23496,2,0.0,0,0,1,BB,0,D,6,2016,April,18,26,Direct,A,0,0,0,1,77.0,0
INN80794,1,0.0,0,0,1,BB,0,A,7,2016,February,8,18,Corporate,A,1,0,3,0,66.0,1
INN50309,2,0.0,0,0,3,BB,0,A,104,2016,April,18,28,Online TA,A,0,0,0,0,102.3,1
INN109275,1,0.0,0,0,4,BB,0,A,75,2017,April,14,5,Offline TA/TO,A,0,0,0,0,85.0,0
INN48663,2,0.0,0,2,1,BB,0,A,92,2016,March,13,26,Offline TA/TO,A,0,0,0,0,100.0,1
INN116363,3,0.0,0,1,1,BB,0,D,224,2017,July,29,17,Online TA,D,0,0,0,0,156.6,0
INN62556,2,0.0,0,2,2,BB,0,A,30,2017,January,2,14,Online TA,A,0,0,0,1,90.1,1
INN66290,2,0.0,0,2,1,BB,0,A,128,2017,April,16,16,Groups,A,0,0,0,0,100.0,1
INN74295,2,0.0,0,2,1,BB,0,A,330,2015,September,37,12,Groups,A,0,1,0,0,62.8,1
INN32289,3,1.0,0,0,5,BB,1,H,107,2017,January,3,17,Online TA,H,0,0,0,0,94.0,0
INN68565,1,0.0,0,0,2,BB,0,A,105,2017,May,20,19,Offline TA/TO,A,0,0,0,0,160.0,1
INN19391,1,0.0,0,0,1,BB,0,F,7,2015,December,51,16,Direct,A,0,0,0,3,38.0,0
INN00380,2,0.0,0,2,5,FB,0,D,118,2015,July,29,13,Direct,D,0,0,0,1,184.6,0
INN49803,2,0.0,0,0,1,BB,0,A,88,2016,April,17,19,Direct,A,0,0,0,0,85.5,1
INN14448,2,0.0,0,1,0,BB,0,D,0,2016,March,12,14,Direct,A,0,0,0,0,45.0,0
INN06810,2,0.0,1,2,5,BB,0,A,265,2016,July,28,3,Online TA,A,0,0,0,2,81.0,1
INN24908,2,0.0,0,2,3,BB,0,A,38,2016,June,23,4,Online TA,A,0,0,0,1,121.4,0
INN78983,2,0.0,0,2,2,BB,0,D,30,2015,October,42,16,Online TA,D,0,0,0,1,118.58,0
INN70837,3,0.0,0,1,2,HB,0,E,174,2017,June,25,23,Online TA,E,0,0,0,2,189.0,1
INN111216,2,0.0,0,1,2,SC,0,A,207,2017,May,18,5,Online TA,A,0,0,0,1,99.0,0
INN75937,2,0.0,0,0,2,HB,0,A,301,2015,August,33,14,Offline TA/TO,A,0,1,0,0,101.5,1
INN71477,3,0.0,0,0,3,BB,0,D,207,2017,July,27,6,Online TA,D,0,0,0,0,156.6,1
INN20877,2,0.0,0,0,2,BB,0,A,0,2016,February,7,11,Direct,A,0,0,0,0,55.0,0
INN65518,2,2.0,0,0,5,BB,0,F,81,2017,April,14,4,Online TA,F,0,0,0,0,168.0,1
INN55979,2,0.0,0,0,1,SC,0,B,54,2016,August,35,26,Online TA,A,0,0,0,0,125.1,1
INN34888,2,0.0,0,0,1,BB,1,E,0,2017,April,14,7,Online TA,E,0,0,0,1,122.0,0
INN48669,3,0.0,0,2,1,BB,0,A,67,2016,March,13,26,Offline TA/TO,A,0,0,0,1,100.81,1
INN111119,2,0.0,0,0,3,SC,0,A,82,2017,May,18,3,Online TA,A,0,0,0,1,108.0,0
INN95419,1,0.0,0,0,1,BB,0,D,210,2016,August,34,18,Online TA,A,0,0,0,1,90.9,0
INN51495,2,0.0,0,0,2,BB,0,A,211,2016,May,21,20,Offline TA/TO,A,0,0,0,0,100.0,1
INN63107,1,0.0,0,0,1,BB,0,A,0,2017,February,5,1,Offline TA/TO,A,0,0,0,0,45.0,1
INN101871,2,1.0,0,0,3,BB,0,D,76,2016,November,47,17,Direct,A,0,0,0,2,92.2,0
INN36884,2,2.0,0,2,5,BB,1,C,203,2017,May,21,25,Groups,A,0,0,0,0,106.0,0
INN60683,2,0.0,0,0,2,BB,0,A,301,2016,November,47,18,Offline TA/TO,A,0,0,0,0,52.0,1
INN107775,2,0.0,0,0,3,BB,0,D,170,2017,March,11,15,Online TA,D,0,0,0,1,102.6,0
INN106119,2,0.0,0,2,0,SC,0,A,35,2017,February,8,19,Online TA,A,0,0,0,1,61.6,0
INN05347,2,0.0,0,0,1,BB,0,A,3,2016,April,18,26,Online TA,A,0,0,0,0,59.0,1
INN107835,2,0.0,0,0,1,BB,0,A,56,2017,March,11,18,Direct,A,0,0,0,1,88.2,0
INN21424,2,0.0,0,1,1,BB,0,D,3,2016,February,9,27,Offline TA/TO,D,0,0,0,1,37.0,0
INN62774,2,0.0,0,2,4,BB,0,A,42,2017,January,3,21,Online TA,A,0,0,0,1,81.09,1
INN104433,1,0.0,0,0,2,BB,0,A,65,2017,January,2,12,Groups,A,0,0,0,0,65.0,0
INN63157,2,0.0,0,0,3,BB,0,A,56,2017,February,5,1,Groups,A,0,0,0,0,60.0,1
INN49670,2,0.0,0,2,0,HB,0,A,275,2016,April,17,17,Offline TA/TO,A,0,0,0,0,110.0,1
INN74408,2,0.0,0,1,1,BB,0,A,290,2015,August,32,3,Groups,A,0,1,0,0,62.0,1
INN02179,2,0.0,0,2,5,BB,0,A,26,2015,October,41,4,Direct,A,0,0,0,1,68.43,0
INN16862,2,0.0,0,2,2,BB,0,C,254,2015,September,37,12,Groups,A,0,0,0,0,36.0,0
INN05760,2,0.0,0,2,5,BB,0,E,197,2016,May,20,12,Offline TA/TO,E,0,0,0,0,63.36,1
INN01573,2,0.0,0,2,2,HB,0,D,4,2015,September,36,4,Online TA,D,0,0,0,2,151.25,0
INN55948,2,0.0,0,0,2,BB,0,A,412,2016,August,35,25,Groups,A,0,0,0,0,62.0,1
INN27827,2,0.0,0,1,2,BB,0,A,139,2016,September,37,9,Online TA,A,0,0,0,2,139.0,0
INN09999,2,0.0,0,0,1,BB,0,E,1,2017,February,5,4,Online TA,E,0,0,0,1,68.0,1
INN23336,2,0.0,0,2,5,BB,0,A,96,2016,April,16,16,Online TA,A,0,0,0,0,52.2,0
INN105351,2,0.0,0,0,1,BB,0,A,53,2017,February,5,4,Online TA,A,0,0,0,3,95.4,0
INN93929,2,0.0,0,2,4,BB,0,A,179,2016,July,30,23,Online TA,A,0,0,0,1,90.95,0
INN64329,1,0.0,0,1,0,BB,0,A,4,2017,March,10,6,Online TA,A,0,0,0,0,78.4,1
INN51624,2,0.0,0,1,1,BB,0,A,30,2016,May,22,23,Online TA,A,0,0,0,0,117.9,1
INN104831,2,0.0,0,1,0,SC,0,A,0,2017,January,4,22,Online TA,A,0,0,0,0,88.0,0
INN12185,2,0.0,0,0,1,HB,0,A,94,2017,June,24,17,Direct,A,0,0,0,0,135.5,1
INN60455,2,0.0,0,0,2,BB,0,A,300,2016,November,46,11,Groups,A,0,0,0,0,65.0,1
INN14608,2,0.0,0,1,4,HB,0,A,51,2015,July,30,20,Corporate,A,0,0,0,0,152.0,0
INN41807,2,0.0,0,1,1,BB,0,A,53,2015,August,35,24,Groups,A,0,0,0,0,62.0,0
INN93508,2,0.0,0,0,2,HB,0,A,292,2016,July,30,21,Offline TA/TO,A,0,0,0,0,115.0,0
INN78561,1,0.0,0,0,1,BB,1,A,2,2016,May,19,4,Corporate,A,1,0,6,0,67.0,0
INN67268,2,0.0,0,1,0,SC,0,A,39,2017,May,18,1,Online TA,A,0,0,0,0,149.0,1
INN56280,1,0.0,0,1,2,BB,0,A,120,2016,September,36,2,Groups,A,0,0,0,0,115.0,1
INN05277,2,0.0,0,4,10,BB,0,A,95,2016,April,17,23,Groups,A,0,0,0,0,47.0,1
INN94760,2,0.0,0,2,3,BB,0,A,115,2016,August,32,4,Online TA,A,0,0,0,2,110.7,0
INN10142,2,0.0,0,0,3,BB,0,E,24,2017,February,7,16,Online TA,E,0,0,0,1,68.0,1
INN19136,1,0.0,0,0,5,BB,0,D,2,2015,December,50,8,Direct,A,0,0,0,0,38.0,1
INN96786,2,0.0,0,2,2,BB,0,A,62,2016,September,37,4,Online TA,A,0,0,0,2,98.55,0
INN37260,1,0.0,0,4,10,BB,0,A,290,2017,May,22,29,Offline TA/TO,A,0,0,0,0,51.95,0
INN08458,2,0.0,0,1,2,BB,0,A,231,2016,September,40,30,Offline TA/TO,A,0,0,0,0,57.6,1
INN82671,2,0.0,0,2,1,HB,0,A,23,2016,January,1,2,Offline TA/TO,A,0,0,0,0,109.0,0
INN18591,2,0.0,0,2,3,BB,0,D,287,2016,August,35,25,Groups,D,0,1,0,0,128.0,1
INN113853,2,0.0,0,2,2,BB,0,A,33,2017,June,23,9,Online TA,A,0,0,0,1,154.5,0
INN91497,2,0.0,0,0,1,BB,0,D,0,2016,June,26,22,Online TA,D,0,0,0,1,126.0,0
INN31327,1,0.0,0,3,9,BB,0,D,3,2016,December,51,12,Corporate,A,0,0,0,0,27.0,0
INN13236,2,0.0,0,2,5,HB,0,A,98,2017,August,31,5,Online TA,A,0,0,0,0,262.0,1
INN02722,2,0.0,0,0,1,HB,0,A,19,2015,October,44,28,Online TA,A,0,0,0,0,77.4,0
INN35749,2,0.0,0,1,3,BB,0,A,6,2017,April,17,27,Online TA,A,0,0,0,0,106.0,0
INN34510,2,0.0,0,2,2,BB,0,A,313,2017,March,12,24,Online TA,A,0,0,0,0,30.24,0
INN03232,2,1.0,0,0,1,BB,0,G,24,2015,November,47,21,Corporate,A,0,0,0,0,44.0,0
INN10263,2,0.0,0,0,2,Undefined,0,D,22,2017,February,8,23,Groups,A,0,0,0,0,46.0,1
INN115738,2,0.0,0,1,2,BB,0,A,180,2017,July,27,7,Direct,A,0,0,0,0,89.1,0
INN01766,2,0.0,0,2,3,BB,1,C,2,2015,September,38,13,Direct,C,0,0,0,0,124.0,0
INN43045,2,0.0,0,2,2,BB,0,A,39,2015,September,38,13,Online TA,A,0,0,0,2,94.5,0
INN10217,2,0.0,0,1,2,BB,0,E,6,2017,February,8,20,Direct,E,0,0,0,1,68.0,1
INN73450,2,0.0,0,0,3,BB,0,A,189,2017,August,34,22,Offline TA/TO,A,0,0,0,1,80.1,1
INN10375,2,0.0,0,6,19,HB,0,A,181,2017,March,9,1,Groups,A,0,0,0,0,58.6,1
INN97195,2,0.0,0,2,3,BB,0,A,97,2016,September,37,8,Offline TA/TO,A,0,0,0,0,112.6,0
INN43047,2,0.0,0,2,2,BB,0,A,18,2015,September,38,13,Online TA,A,0,0,0,2,96.0,0
INN101896,2,0.0,0,0,2,BB,0,A,45,2016,November,47,18,Direct,A,0,0,0,1,79.2,0
INN84802,1,0.0,0,0,1,BB,0,A,0,2016,March,10,3,Groups,A,0,0,0,0,90.0,0
INN104917,1,0.0,0,2,1,BB,0,A,10,2017,January,4,22,Offline TA/TO,A,0,0,0,0,65.0,0
INN04942,3,0.0,0,2,0,BB,0,A,72,2016,April,16,10,Online TA,A,0,0,0,2,86.3,1
INN14831,2,0.0,0,1,5,FB,0,A,222,2015,September,38,15,Groups,A,0,25,0,0,49.95,1
INN45076,1,0.0,0,0,2,HB,0,A,102,2015,October,42,16,Offline TA/TO,A,0,0,0,0,87.0,0
INN51102,2,0.0,0,2,3,BB,0,A,276,2016,May,20,13,Offline TA/TO,A,0,0,0,0,61.0,1
INN58344,2,0.0,0,0,1,BB,0,E,181,2016,October,42,11,Offline TA/TO,E,0,0,0,0,250.0,1
INN70584,2,0.0,0,1,2,SC,0,A,66,2017,June,25,19,Online TA,A,0,0,0,0,140.0,1
INN29354,2,0.0,0,0,2,BB,0,A,29,2016,October,44,25,Online TA,A,0,0,0,1,60.0,0
INN96522,2,0.0,0,0,4,SC,0,A,66,2016,August,36,31,Online TA,A,0,0,0,0,120.6,0
INN67935,2,0.0,0,0,1,BB,0,A,6,2017,May,19,10,Groups,A,0,0,0,0,90.0,1
INN84714,1,0.0,0,0,1,BB,0,A,8,2016,March,10,2,Online TA,A,0,0,0,0,86.0,0
INN30657,1,0.0,0,1,1,BB,0,E,21,2016,November,49,28,Groups,E,0,0,0,0,45.0,0
INN27959,2,0.0,0,0,2,BB,0,E,2,2016,September,38,13,Online TA,A,0,0,0,1,155.0,0
INN34110,1,0.0,0,1,2,BB,0,A,274,2017,March,10,10,Online TA,A,0,0,0,2,39.8,0
INN31155,2,0.0,0,2,5,BB,0,A,71,2016,December,50,10,Offline TA/TO,A,0,0,0,0,30.6,0
INN72094,3,0.0,0,2,4,BB,0,D,149,2017,July,29,20,Online TA,D,0,0,0,0,167.7,1
INN117416,2,0.0,0,0,2,SC,0,A,292,2017,August,31,2,Online TA,A,0,0,0,4,89.1,0
INN99612,1,0.0,0,0,3,BB,0,A,335,2016,October,42,13,Offline TA/TO,A,0,0,0,0,80.0,0
INN117870,2,0.0,0,1,3,BB,0,A,140,2017,August,32,7,Offline TA/TO,A,0,0,0,0,80.1,0
INN23368,1,0.0,0,2,6,BB,1,D,6,2016,April,16,16,Online TA,D,0,0,0,2,84.25,0
INN12695,2,0.0,0,0,3,BB,0,D,89,2017,July,28,12,Online TA,D,0,0,0,2,190.0,1
INN76158,2,0.0,0,0,1,HB,0,A,233,2015,September,38,18,Offline TA/TO,A,0,1,0,0,120.0,1
INN35470,2,0.0,0,2,5,HB,0,A,131,2017,April,16,16,Groups,A,0,0,0,1,80.0,0
INN27594,2,0.0,0,2,5,HB,0,A,155,2016,August,35,27,Online TA,A,0,0,0,0,149.94,0
INN24099,2,0.0,0,0,1,HB,1,A,48,2016,May,20,11,Direct,A,0,0,0,0,95.0,0
INN02772,2,0.0,0,0,1,BB,0,A,155,2015,October,44,31,Groups,A,0,0,0,0,36.0,0
INN47558,2,0.0,0,0,1,BB,0,A,0,2016,February,9,27,Direct,A,0,0,0,0,89.0,1
INN80168,2,0.0,0,1,2,SC,0,A,36,2015,December,49,4,Offline TA/TO,A,0,1,0,1,62.8,1
INN115217,2,0.0,0,1,2,BB,0,A,131,2017,June,26,30,Online TA,A,0,0,0,0,110.4,0
INN119363,2,0.0,0,1,5,BB,0,A,198,2017,August,35,29,Online TA,A,0,0,0,2,119.17,0
INN90239,2,0.0,1,0,3,BB,0,D,26,2016,June,23,1,Online TA,D,0,0,0,2,153.67,0
INN17937,1,0.0,0,0,1,BB,0,A,0,2015,October,44,27,Offline TA/TO,A,0,0,0,0,31.2,0
INN54407,2,0.0,0,0,1,BB,0,B,194,2016,July,29,15,Online TA,B,0,0,0,0,86.75,0
INN105933,2,0.0,0,0,1,BB,0,A,5,2017,February,7,17,Online TA,A,0,0,0,1,99.0,0
INN109532,2,0.0,0,2,2,BB,0,A,44,2017,April,15,9,Offline TA/TO,A,0,0,0,1,99.0,0
INN38396,2,0.0,0,0,1,BB,0,E,0,2017,July,28,15,Direct,A,0,0,0,0,195.0,0
INN33671,2,2.0,0,1,0,BB,0,C,4,2017,February,9,27,Online TA,C,0,0,0,0,54.0,0
INN114129,1,0.0,0,0,4,BB,0,A,196,2017,June,24,13,Online TA,A,0,0,0,0,128.25,0
INN93044,3,0.0,0,2,5,BB,0,D,24,2016,July,28,9,Online TA,D,0,0,0,2,184.33,0
INN104413,2,0.0,0,0,3,HB,0,A,3,2017,January,2,10,Offline TA/TO,A,0,0,0,0,108.53,0
INN15400,3,0.0,0,4,7,FB,1,F,94,2016,July,27,2,Direct,F,1,0,1,1,317.0,0
INN66731,2,0.0,0,1,1,BB,0,A,47,2017,April,17,24,Online TA,A,0,0,0,0,126.0,1
